TruSight Oncology 500 - Metrics Output																																																						
For Research Use Only. Not for use in diagnostic procedures.																																																						
																																																						
[Header]																																																						
Output Date	2026-03-07																																																					
Output Time	10:34:53																																																					
Workflow Version	ruo-2.2.0.12																																																					
																																																						
[Run QC Metrics]																																																						
Metric (UOM)	LSL Guideline	USL Guideline	Value																																																			
PCT_PF_READS (%)	55.0	NA	81.2																																																			
PCT_Q30_R1 (%)	80.0	NA	94.4																																																			
PCT_Q30_R2 (%)	80.0	NA	93.4																																																			
																																																						
[Analysis Status]																																																						
	IPD2386-D01-r91-A14_P	IPD2386-R03-r91-A14_P	IPD2409-D01-X91-A08_P	IPD2409-R03-X91-A08_P	IPD2416-D01-X91-A29_P	IPD2416-R03-X91-A29_P	IPD2418-D01-P91-A03_P	IPD2418-R03-P91-A03_P	IPD2428-D01-p91-A09_P	IPD2428-R03-p91-A09_P	IPD2431-D01-P01-A10_P	IPD2431-R03-P01-A10_P	IPD2432-D01-d01-A09_P	IPD2432-R03-d01-A09_P	IPD2434-D01-P01-A08_P	IPD2434-R03-P01-A08_P	IPD2435-D01-P01-A23_P	IPD2435-R03-P01-A23_P	IPD2436-D01-P01-A15_P	IPD2436-R03-P01-A15_P	IPD2437-D01-P01-A10_P	IPD2437-R03-P01-A10_P	IPD2443-D01-P01-A08_P	IPD2443-R03-P01-A08_P	IPD2444-D01-r01-A25_P	IPD2444-R03-r01-A25_P	IPD2445-D01-D01-A09_P	IPD2445-R03-D01-A09_P	IPD2448-D01-P01-A10_P	IPD2448-D01-P02-A15_P	IPD2448-R03-P01-A10_P	IPD2448-R03-P02-A15_P	IPD2449-D01-R01-A09_P	IPD2449-D01-R91-A09_P	IPD2449-R03-R01-A09_P	IPD2449-R03-R91-A09_P	IPD2451-D01-X01-A03_P	IPD2451-R03-X01-A03_P	IPD2452-D01-p01-A25_P	IPD2452-R03-p01-A25_P	IPD2453-D01-P01-AXX_P	IPD2453-R03-P01-AXX_P	IPD2454-D01-r01-AXX_P	IPD2454-R03-r01-AXX_P	IPD2455-D01-P01-A08_P	IPD2455-R03-P01-A08_P	IPD2456-D01-P01-A08_P	IPD2456-R03-P01-A08_P	IPD2459-D01-P01-A23_P	IPD2459-R03-P01-A23_P	IPD2465-D01-r01-A15_P	IPD2465-R03-r01-A15_P		
COMPLETED_ALL_STEPS	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE		
