TruSight Oncology 500 - Metrics Output																																		
For Research Use Only. Not for use in diagnostic procedures.																																		
																																		
[Header]																																		
Output Date	2025-06-15																																	
Output Time	00:19:37																																	
Workflow Version	ruo-2.2.0.12																																	
																																		
[Run QC Metrics]																																		
Metric (UOM)	LSL Guideline	USL Guideline	Value																															
PCT_PF_READS (%)	55.0	NA	72.4																															
PCT_Q30_R1 (%)	80.0	NA	92.5																															
PCT_Q30_R2 (%)	80.0	NA	91.6																															
																																		
[Analysis Status]																																		
	IPD1829-D06-X03-A03_P	IPD1829-R03-X03-A03_P	IPD1903-D06-P01-A08_P	IPD1903-R03-P01-A08_P	IPD1920-D06-r01-A18_P	IPD1920-R03-r01-A18_P	IPD1921-R03-d11-A18_P	IPD1935-D06-d01-A07_P	IPD1935-R03-d01-A07_P	IPD1936-D06-P01-F08_P	IPD1936-R03-P02-A08_P	IPD1937-D06-d01-A13_P	IPD1937-R03-d01-A13_P	IPD1941-D06-P01-AXX_P	IPD1941-R03-P01-AXX_P	IPD1942-D06-r01-A25_P	IPD1942-R03-r01-A25_P	IPD1949-D06-R01-A03_P	IPD1949-R03-R01-A03_P	IPD1950-D06-d01-A24_P	IPD1950-R03-d01-A24_P	IPD1951-D06-X01-A16_P	IPD1951-R03-X01-A16_P	IPD1962-D06-P01-A24_P	IPD1962-D06-P02-A24_P	IPD1962-D06-X01-A24_P	IPD1962-R03-P01-A24_P	IPD1962-R03-P02-A24_P	IPD1962-R03-X01-A24_P	IPD1963-D06-X01-A08_P	IPD1965-D06-X01-A16_P	IPD1965-R03-X01-A16_P		
COMPLETED_ALL_STEPS	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE		
FAILED_STEPS	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
STEPS_NOT_EXECUTED	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
																																		
[DNA Library QC Metrics]																																		
