DRAGEN TruSight Oncology 500 v2.6.2 Analysis Software - Metrics Output																			
For Research Use Only. Not for use in diagnostic procedures.																			
																			
[Header]																			
Output Date	20/03/2026																		
Output Time	13:34:38																		
Workflow Version	2.6.2.4																		
																			
[Run QC Metrics]																			
Metric (UOM)	LSL Guideline	USL Guideline	Value																
PCT_PF_READS (%)	NA	NA	NA																
PCT_Q30_R1 (%)	NA	NA	NA																
PCT_Q30_R2 (%)	NA	NA	NA																
																			
[Analysis Status]																			
	TVD0016	TVR0014	TVR0017	TVD0018	TVR0020	TVD0022	TVR0024	TVD0026	TVR0028	TVD0030	TVR0032	TVD0034	TVR0036	TVD0038	TVR0040	TVD0042	TVR0044			
COMPLETED_ALL_STEPS	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE		
FAILED_STEPS	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
STEPS_NOT_EXECUTED	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
																			
[DNA Library QC Metrics]																			
Metric (UOM)	LSL Guideline	USL Guideline	TVD0016	TVR0014	TVR0017	TVD0018	TVR0020	TVD0022	TVR0024	TVD0026	TVR0028	TVD0030	TVR0032	TVD0034	TVR0036	TVD0038	TVR0040	TVD0042	TVR0044
CONTAMINATION_SCORE (NA)	0	1457	300	NA	NA	300	NA	300	NA	300	NA	300	NA	300	NA	300	NA	300	NA
																			
[DNA Library QC Metrics for Small Variant Calling and TMB]																			
Metric (UOM)	LSL Guideline	USL Guideline	TVD0016	TVR0014	TVR0017	TVD0018	TVR0020	TVD0022	TVR0024	TVD0026	TVR0028	TVD0030	TVR0032	TVD0034	TVR0036	TVD0038	TVR0040	TVD0042	TVR0044
MEDIAN_INSERT_SIZE (bp)	70	NA	148	NA	NA	148	NA	148	NA	148	NA	148	NA	148	NA	148	NA	148	NA
MEDIAN_EXON_COVERAGE (Count)	150	NA	1024	NA	NA	1024	NA	1024	NA	1024	NA	1024	NA	1024	NA	1024	NA	1024	NA
PCT_EXON_50X (%)	90.0	NA	99.8	NA	NA	99.8	NA	99.8	NA	99.8	NA	99.8	NA	99.8	NA	99.8	NA	99.8	NA
PCT_CHIMERIC_READS (%)	NA	8.00	0.11	NA	NA	0.11	NA	0.11	NA	0.11	NA	0.11	NA	0.11	NA	0.11	NA	0.11	NA
																			
[DNA Library QC Metrics for MSI]																			
Metric (UOM)	LSL Guideline	USL Guideline	TVD0016	TVR0014	TVR0017	TVD0018	TVR0020	TVD0022	TVR0024	TVD0026	TVR0028	TVD0030	TVR0032	TVD0034	TVR0036	TVD0038	TVR0040	TVD0042	TVR0044
USABLE_MSI_SITES (Count)	40	NA	117	NA	NA	117	NA	117	NA	117	NA	117	NA	117	NA	117	NA	117	NA
																			
[DNA Library QC Metrics for CNV]																			
Metric (UOM)	LSL Guideline	USL Guideline	TVD0016	TVR0014	TVR0017	TVD0018	TVR0020	TVD0022	TVR0024	TVD0026	TVR0028	TVD0030	TVR0032	TVD0034	TVR0036	TVD0038	TVR0040	TVD0042	TVR0044
GENE_SCALED_MAD (Count)	0.000	0.134	0.066	NA	NA	0.066	NA	0.066	NA	0.066	NA	0.066	NA	0.066	NA	0.066	NA	0.066	NA
MEDIAN_BIN_COUNT_CNV_TARGET (Count)	1.0	NA	9.3	NA	NA	9.3	NA	9.3	NA	9.3	NA	9.3	NA	9.3	NA	9.3	NA	9.3	NA
																			
[DNA Library QC Metrics for GIS]																			
Metric (UOM)	LSL Guideline	USL Guideline	TVD0016	TVR0014	TVR0017	TVD0018	TVR0020	TVD0022	TVR0024	TVD0026	TVR0028	TVD0030	TVR0032	TVD0034	TVR0036	TVD0038	TVR0040	TVD0042	TVR0044
PCT_TARGET_HRD_50X (%)	50.0	NA	99.6	NA	NA	99.6	NA	99.6	NA	99.6	NA	99.6	NA	99.6	NA	99.6	NA	99.6	NA
EXCESSIVE_TF (NA)	NA	0	0	NA	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA
																			
[RNA Library QC Metrics]																			
Metric (UOM)	LSL Guideline	USL Guideline	TVD0016	TVR0014	TVR0017	TVD0018	TVR0020	TVD0022	TVR0024	TVD0026	TVR0028	TVD0030	TVR0032	TVD0034	TVR0036	TVD0038	TVR0040	TVD0042	TVR0044
MEDIAN_CV_GENE_500X (NA)	0.00	0.93	NA	0.48	0.48	NA	0.48	NA	0.48	NA	0.48	NA	0.48	NA	0.48	NA	0.48	NA	0.48
TOTAL_ON_TARGET_READS (Count)	2500000	NA	NA	11889549	11889549	NA	11889549	NA	11889549	NA	11889549	NA	11889549	NA	11889549	NA	11889549	NA	11889549
MEDIAN_INSERT_SIZE (Count)	80	NA	NA	150	150	NA	150	NA	150	NA	150	NA	150	NA	150	NA	150	NA	150
																			
[DNA Expanded Metrics]																			
Metric (UOM)	LSL Guideline	USL Guideline	TVD0016	TVR0014	TVR0017	TVD0018	TVR0020	TVD0022	TVR0024	TVD0026	TVR0028	TVD0030	TVR0032	TVD0034	TVR0036	TVD0038	TVR0040	TVD0042	TVR0044
TOTAL_PF_READS (Count)	NA	NA	95960542	NA	NA	95960542	NA	95960542	NA	95960542	NA	95960542	NA	95960542	NA	95960542	NA	95960542	NA
MEAN_FAMILY_SIZE (Count)	NA	NA	1.2	NA	NA	1.2	NA	1.2	NA	1.2	NA	1.2	NA	1.2	NA	1.2	NA	1.2	NA
MEDIAN_TARGET_COVERAGE (Count)	NA	NA	947.0	NA	NA	947.0	NA	947.0	NA	947.0	NA	947.0	NA	947.0	NA	947.0	NA	947.0	NA
PCT_EXON_100X (%)	NA	NA	99.8	NA	NA	99.8	NA	99.8	NA	99.8	NA	99.8	NA	99.8	NA	99.8	NA	99.8	NA
PCT_READ_ENRICHMENT (%)	NA	NA	63.2	NA	NA	63.2	NA	63.2	NA	63.2	NA	63.2	NA	63.2	NA	63.2	NA	63.2	NA
PCT_USABLE_UMI_READS (%)	NA	NA	99.7	NA	NA	99.7	NA	99.7	NA	99.7	NA	99.7	NA	99.7	NA	99.7	NA	99.7	NA
MEAN_TARGET_COVERAGE (Count)	NA	NA	929.2	NA	NA	929.2	NA	929.2	NA	929.2	NA	929.2	NA	929.2	NA	929.2	NA	929.2	NA
PCT_ALIGNED_READS (%)	NA	NA	99.3	NA	NA	99.3	NA	99.3	NA	99.3	NA	99.3	NA	99.3	NA	99.3	NA	99.3	NA
PCT_CONTAMINATION_EST (%)	NA	NA	17.0	NA	NA	17.0	NA	17.0	NA	17.0	NA	17.0	NA	17.0	NA	17.0	NA	17.0	NA
PCT_TARGET_0.4X_MEAN (%)	NA	NA	92.7	NA	NA	92.7	NA	92.7	NA	92.7	NA	92.7	NA	92.7	NA	92.7	NA	92.7	NA
PCT_TARGET_50X (%)	NA	NA	99.7	NA	NA	99.7	NA	99.7	NA	99.7	NA	99.7	NA	99.7	NA	99.7	NA	99.7	NA
PCT_TARGET_100X (%)	NA	NA	99.4	NA	NA	99.4	NA	99.4	NA	99.4	NA	99.4	NA	99.4	NA	99.4	NA	99.4	NA
PCT_TARGET_250X (%)	NA	NA	97.0	NA	NA	97.0	NA	97.0	NA	97.0	NA	97.0	NA	97.0	NA	97.0	NA	97.0	NA
