TruSight Oncology 500 - Metrics Output																								
For Research Use Only. Not for use in diagnostic procedures.																								
																								
[Header]																								
Output Date	2024-08-11																							
Output Time	02:19:44																							
Workflow Version	ruo-2.2.0.12																							
																								
[Run QC Metrics]																								
Metric (UOM)	LSL Guideline	USL Guideline	Value																					
PCT_PF_READS (%)	55.0	NA	75.4																					
PCT_Q30_R1 (%)	80.0	NA	93.2																					
PCT_Q30_R2 (%)	80.0	NA	92.4																					
																								
[Analysis Status]																								
	Horizon_HD753_1_P	Horizon_HD753_2_P	Horizon_HD799_1_P	Horizon_HD799_2_P	IPD1376-D01-P02-A08_P	IPD1376-R03-P02-A08_P	IPD1435-D01-r01-AXX_P	IPD1435-R03-r01-AXX_P	IPD1436-D01-P01-A12_P	IPD1436-R03-P01-A12_P	IPD1437-D01-r01-A18_P	IPD1437-R03-r01-A18_P	IPD1441-D01-A01-M16_P	IPD1441-R03-A01-M16_P	IPD1442-D01-e01-M16_P	IPD1442-R03-e01-M16_P	IPD1457-D01-E01-MXX_P	IPD1457-R03-E01-MXX_P	Sera_Care03710-0496_1_P	Sera_Care03710-0496_2_P	Sera_Care03710-0497_1_P	Sera_Care03710-0497_2_P		
COMPLETED_ALL_STEPS	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE		
FAILED_STEPS	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
STEPS_NOT_EXECUTED	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
																								
[DNA Library QC Metrics]																								
Metric (UOM)	LSL Guideline	USL Guideline	Horizon_HD753_1_P	Horizon_HD753_2_P	Horizon_HD799_1_P	Horizon_HD799_2_P	IPD1376-D01-P02-A08_P	IPD1376-R03-P02-A08_P	IPD1435-D01-r01-AXX_P	IPD1435-R03-r01-AXX_P	IPD1436-D01-P01-A12_P	IPD1436-R03-P01-A12_P	IPD1437-D01-r01-A18_P	IPD1437-R03-r01-A18_P	IPD1441-D01-A01-M16_P	IPD1441-R03-A01-M16_P	IPD1442-D01-e01-M16_P	IPD1442-R03-e01-M16_P	IPD1457-D01-E01-MXX_P	IPD1457-R03-E01-MXX_P	Sera_Care03710-0496_1_P	Sera_Care03710-0496_2_P	Sera_Care03710-0497_1_P	Sera_Care03710-0497_2_P
CONTAMINATION_SCORE (NA)	0	3106	30713	30482	18510	18396	23	NA	3766	NA	463	NA	861	NA	8754	NA	100	NA	7	NA	NA	NA	NA	NA
CONTAMINATION_P_VALUE (NA)	0.000	0.049	0.283	0.422	0.241	0.277	1.000	NA	0.000	NA	1.000	NA	1.000	NA	0.931	NA	1.000	NA	1.000	NA	NA	NA	NA	NA
																								
[DNA Library QC Metrics for Small Variant Calling and TMB]																								
