TruSight Oncology 500 - Metrics Output																															
For Research Use Only. Not for use in diagnostic procedures.																															
																															
[Header]																															
Output Date	2024-09-08																														
Output Time	04:31:07																														
Workflow Version	ruo-2.2.0.12																														
																															
[Run QC Metrics]																															
Metric (UOM)	LSL Guideline	USL Guideline	Value																												
PCT_PF_READS (%)	55.0	NA	89.1																												
PCT_Q30_R1 (%)	80.0	NA	95.9																												
PCT_Q30_R2 (%)	80.0	NA	95.1																												
																															
[Analysis Status]																															
	IPD0195-R03-P91-A25-0001_P	IPD0781-D01-P91-A29-0001_P	IPD0781-R03-P91-A29-0001_P	IPD0820-D01-P91-F08-0011_P	IPD0820-R03-P91-F08-0013_P	IPD1295-D01-r02-A15_P	IPD1295-R03-r02-A15_P	IPD1468-D01-D01-A04_P	IPD1468-R03-D01-A04_P	IPD1469-D01-P01-A18_P	IPD1469-R03-P01-A18_P	IPD1470-D01-D01-A18_P	IPD1470-R03-D01-A18_P	IPD1471-D01-X01-A25_P	IPD1471-R03-X01-A25_P	IPD1472-D01-e02-M17_P	IPD1472-R03-e02-M17_P	IPD1473-D01-X01-AXX_P	IPD1473-R03-X01-AXX_P	IPD1474-D01-P01-A10_P	IPD1475-D01-r01-A30_P	IPD1475-R03-r01-A30_P	IPD1476-D01-P01-A18_P	IPD1476-R03-P01-A18_P	IPD1477-D01-P01-A08_P	IPD1479-D01-P01-A08_P	IPD1479-R03-P01-A08_P	IPD1481-R03-P01-A23_P	IPD1482-D01-P11-A08_P		
COMPLETED_ALL_STEPS	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE		
FAILED_STEPS	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
STEPS_NOT_EXECUTED	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
																															
[DNA Library QC Metrics]																															
