TruSight Oncology 500 - Metrics Output																																		
For Research Use Only. Not for use in diagnostic procedures.																																		
																																		
[Header]																																		
Output Date	2024-09-29																																	
Output Time	03:28:02																																	
Workflow Version	ruo-2.2.0.12																																	
																																		
[Run QC Metrics]																																		
Metric (UOM)	LSL Guideline	USL Guideline	Value																															
PCT_PF_READS (%)	55.0	NA	85.4																															
PCT_Q30_R1 (%)	80.0	NA	95.1																															
PCT_Q30_R2 (%)	80.0	NA	94.7																															
																																		
[Analysis Status]																																		
	IPD0071-D01-d01-A04_P	IPD0071-R03-d01-A04_P	IPD0511-R03-P91-A28-0003_P	IPD0781-D01-P91-A29-0003_P	IPD0781-R03-P91-A29-0003_P	IPD0820-D01-P91-F08-0013_P	IPD0820-R03-P91-F08-0015_P	IPD1462-D01-P12-A08_P	IPD1462-D01-P22-A08_P	IPD1480-R03-p11-AXX_P	IPD1491-D01-d01-A25_P	IPD1491-R03-d01-A25_P	IPD1492-D01-r01-A05_P	IPD1492-R03-r01-A05_P	IPD1493-D01-e01-A18_P	IPD1493-R03-e01-A18_P	IPD1495-D01-d01-A04_P	IPD1495-R03-d01-A04_P	IPD1496-D01-P01-A09_P	IPD1496-D01-P02-A09_P	IPD1496-R03-P01-A09_P	IPD1496-R03-P02-A09_P	IPD1497-D01-d01-A05_P	IPD1497-R03-d01-A05_P	IPD1498-D01-d01-A09_P	IPD1498-R03-d01-A09_P	IPD1499-D01-M01-A10_P	IPD1499-R03-M01-A10_P	IPD1500-D01-r01-A06_P	IPD1500-R03-r01-A06_P	IPD1503-D01-d01-A09_P	IPD1503-R03-d01-A09_P		
COMPLETED_ALL_STEPS	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE		
FAILED_STEPS	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
STEPS_NOT_EXECUTED	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
																																		
[DNA Library QC Metrics]																																		
