TruSight Oncology 500 - Metrics Output																																		
For Research Use Only. Not for use in diagnostic procedures.																																		
																																		
[Header]																																		
Output Date	2024-10-06																																	
Output Time	06:29:26																																	
Workflow Version	ruo-2.2.0.12																																	
																																		
[Run QC Metrics]																																		
Metric (UOM)	LSL Guideline	USL Guideline	Value																															
PCT_PF_READS (%)	55.0	NA	89.0																															
PCT_Q30_R1 (%)	80.0	NA	95.4																															
PCT_Q30_R2 (%)	80.0	NA	94.9																															
																																		
[Analysis Status]																																		
	IPD0195-D01-P91-A25-0001_P	IPD0195-R03-P91-A25-0002_P	IPD0260-D01-r02-A18_P	IPD0260-R03-r02-A18_P	IPD0511-D01-P91-A28-0002_P	IPD0511-R03-P91-A28-0004_P	IPD0781-D01-P91-A29-0004_P	IPD0781-R03-P91-A29-0004_P	IPD0820-D01-P91-F08-0014_P	IPD0820-R03-P91-F08-0016_P	IPD1152-D01-P92-A29-0002_P	IPD1152-R03-P92-A29-0002_P	IPD1241-D01-P91-A28-0003_P	IPD1241-R03-P91-A28-0003_P	IPD1349-D01-d91-A18-0002_P	IPD1492-R03-r11-A05_P	IPD1494-D01-R01-A15_P	IPD1494-R03-R01-A15_P	IPD1504-D01-P01-A15_P	IPD1504-R03-P01-A15_P	IPD1505-D01-P01-A08_P	IPD1505-R03-P01-A08_P	IPD1506-D01-P01-A14_P	IPD1506-R03-P01-A14_P	IPD1510-D01-X01-A08_P	IPD1510-R03-X01-A08_P	IPD1512-D01-d01-AXX_P	IPD1512-R03-d01-AXX_P	IPD1517-D01-X01-M17_P	IPD1517-R03-X01-M17_P	IPD1519-D01-P01-A08_P	IPD1519-R03-P01-A08_P		
COMPLETED_ALL_STEPS	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE		
FAILED_STEPS	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
STEPS_NOT_EXECUTED	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
																																		
[DNA Library QC Metrics]																																		
