TruSight Oncology 500 - Metrics Output											
For Research Use Only. Not for use in diagnostic procedures.											
											
[Header]											
Output Date	2024-11-27										
Output Time	23:13:18										
Workflow Version	ruo-2.2.0.12										
											
[Run QC Metrics]											
Metric (UOM)	LSL Guideline	USL Guideline	Value								
PCT_PF_READS (%)	55.0	NA	79.1								
PCT_Q30_R1 (%)	80.0	NA	93.3								
PCT_Q30_R2 (%)	80.0	NA	91.9								
											
[Analysis Status]											
	IPD1547-D01-P01-A09_P	IPD1547-R03-P01-A09_P	IPD1548-D01-P01-A28_P	IPD1548-R03-P01-A28_P	IPD1549-D01-P01-A08_P	IPD1549-R03-P01-A08_P	IPD1561-R03-X01-A25_P	IPD1565-D01-A01-M17_P	IPD1565-R03-A01-M17_P		
COMPLETED_ALL_STEPS	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE		
FAILED_STEPS	NA	NA	NA	NA	NA	NA	NA	NA	NA		
STEPS_NOT_EXECUTED	NA	NA	NA	NA	NA	NA	NA	NA	NA		
											
[DNA Library QC Metrics]											
Metric (UOM)	LSL Guideline	USL Guideline	IPD1547-D01-P01-A09_P	IPD1547-R03-P01-A09_P	IPD1548-D01-P01-A28_P	IPD1548-R03-P01-A28_P	IPD1549-D01-P01-A08_P	IPD1549-R03-P01-A08_P	IPD1561-R03-X01-A25_P	IPD1565-D01-A01-M17_P	IPD1565-R03-A01-M17_P
CONTAMINATION_SCORE (NA)	0	3106	181	NA	117	NA	1150	NA	NA	5432	NA
CONTAMINATION_P_VALUE (NA)	0.000	0.049	1.000	NA	1.000	NA	1.000	NA	NA	0.821	NA
											
[DNA Library QC Metrics for Small Variant Calling and TMB]											
Metric (UOM)	LSL Guideline	USL Guideline	IPD1547-D01-P01-A09_P	IPD1547-R03-P01-A09_P	IPD1548-D01-P01-A28_P	IPD1548-R03-P01-A28_P	IPD1549-D01-P01-A08_P	IPD1549-R03-P01-A08_P	IPD1561-R03-X01-A25_P	IPD1565-D01-A01-M17_P	IPD1565-R03-A01-M17_P
MEDIAN_INSERT_SIZE (bp)	70	NA	109	NA	96	NA	81	NA	NA	145	NA
MEDIAN_EXON_COVERAGE (Count)	150	NA	1041	NA	608	NA	313	NA	NA	1473	NA
PCT_EXON_50X (%)	90.0	NA	99.6	NA	99.6	NA	99.5	NA	NA	99.4	NA
											
[DNA Library QC Metrics for MSI]											
Metric (UOM)	LSL Guideline	USL Guideline	IPD1547-D01-P01-A09_P	IPD1547-R03-P01-A09_P	IPD1548-D01-P01-A28_P	IPD1548-R03-P01-A28_P	IPD1549-D01-P01-A08_P	IPD1549-R03-P01-A08_P	IPD1561-R03-X01-A25_P	IPD1565-D01-A01-M17_P	IPD1565-R03-A01-M17_P
USABLE_MSI_SITES (Count)	40	NA	124	NA	124	NA	121	NA	NA	125	NA
											
[DNA Library QC Metrics for CNV]											
Metric (UOM)	LSL Guideline	USL Guideline	IPD1547-D01-P01-A09_P	IPD1547-R03-P01-A09_P	IPD1548-D01-P01-A28_P	IPD1548-R03-P01-A28_P	IPD1549-D01-P01-A08_P	IPD1549-R03-P01-A08_P	IPD1561-R03-X01-A25_P	IPD1565-D01-A01-M17_P	IPD1565-R03-A01-M17_P
COVERAGE_MAD (Count)	0.000	0.210	0.092	NA	0.073	NA	0.134	NA	NA	0.093	NA
MEDIAN_BIN_COUNT_CNV_TARGET (Count)	1.0	NA	14.7	NA	9.1	NA	5.5	NA	NA	18.1	NA
											
[DNA Expanded Metrics]											
Metric (UOM)	LSL Guideline	USL Guideline	IPD1547-D01-P01-A09_P	IPD1547-R03-P01-A09_P	IPD1548-D01-P01-A28_P	IPD1548-R03-P01-A28_P	IPD1549-D01-P01-A08_P	IPD1549-R03-P01-A08_P	IPD1561-R03-X01-A25_P	IPD1565-D01-A01-M17_P	IPD1565-R03-A01-M17_P
TOTAL_PF_READS (Count)	NA	NA	351578454	NA	422027980	NA	367789430	NA	NA	414419878	NA
MEAN_FAMILY_SIZE (Count)	NA	NA	5.2	NA	9.5	NA	10.6	NA	NA	5.4	NA
MEDIAN_TARGET_COVERAGE (Count)	NA	NA	1011.0	NA	584.0	NA	308.0	NA	NA	1433.0	NA
PCT_CHIMERIC_READS (%)	NA	NA	1.02	NA	1.10	NA	3.95	NA	NA	0.08	NA
