TruSight Oncology 500 - Metrics Output																															
For Research Use Only. Not for use in diagnostic procedures.																															
																															
[Header]																															
Output Date	2025-04-27																														
Output Time	01:04:04																														
Workflow Version	ruo-2.2.0.12																														
																															
[Run QC Metrics]																															
Metric (UOM)	LSL Guideline	USL Guideline	Value																												
PCT_PF_READS (%)	55.0	NA	87.2																												
PCT_Q30_R1 (%)	80.0	NA	95.1																												
PCT_Q30_R2 (%)	80.0	NA	94.1																												
																															
[Analysis Status]																															
	IPD1800-D01-M01-A18_P	IPD1800-R03-M01-A18_P	IPD1802-D01-P01-A09_P	IPD1802-R03-P01-A09_P	IPD1813-D01-d01-A06_P	IPD1813-R03-d01-A06_P	IPD1815-D01-P01-A15_P	IPD1815-R03-P01-A15_P	IPD1816-D01-P01-A23_P	IPD1816-R03-P01-A23_P	IPD1817-R03-X01-A08_P	IPD1820-D01-M01-A24_P	IPD1822-D01-P01-A03_P	IPD1823-D01-P01-A09_P	IPD1825-D01-P01-A09_P	IPD1826-D01-d01-A18_P	IPD1826-R03-d01-A18_P	IPD1832-D01-P01-A19_P	IPD1832-R03-P01-A19_P	IPD1834-D01-P01-A08_P	IPD1837-D01-P01-A08_P	IPD1837-R03-P01-A08_P	IPD1839-D01-P01-A23_P	IPD1839-R03-P01-A23_P	IPD1840-R03-R01-A07_P	IPD1841-R03-X01-A09_P	IPD1843-R03-P01-A04_P	IPD1854-D01-P01-A05_P	IPD1854-R03-P01-A05_P		
COMPLETED_ALL_STEPS	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE		
FAILED_STEPS	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
STEPS_NOT_EXECUTED	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
																															
[DNA Library QC Metrics]																															
