TruSight Oncology 500 - Metrics Output																																																										
For Research Use Only. Not for use in diagnostic procedures.																																																										
																																																										
[Header]																																																										
Output Date	2025-05-18																																																									
Output Time	18:33:23																																																									
Workflow Version	ruo-2.2.0.12																																																									
																																																										
[Run QC Metrics]																																																										
Metric (UOM)	LSL Guideline	USL Guideline	Value																																																							
PCT_PF_READS (%)	55.0	NA	86.6																																																							
PCT_Q30_R1 (%)	80.0	NA	94.8																																																							
PCT_Q30_R2 (%)	80.0	NA	94.2																																																							
																																																										
[Analysis Status]																																																										
	IPD0825-D01-X02-A08_P	IPD0825-R03-X02-A08_P	IPD1529-D01-d02-AXX_P	IPD1529-R03-d02-AXX_P	IPD1707-D01-P01-A08_P	IPD1707-R03-P01-A08_P	IPD1849-D01-X11-A08_P	IPD1855-D01-D11-A09_P	IPD1859-D01-X11-A07_P	IPD1865-D01-X11-A18_P	IPD1866-D01-d01-A09_P	IPD1866-R03-d01-A09_P	IPD1867-D01-D01-A09_P	IPD1867-R03-D01-A09_P	IPD1868-D01-D02-A18_P	IPD1868-R03-D02-A18_P	IPD1869-D01-d01-A19_P	IPD1869-R03-d01-A19_P	IPD1870-D01-M01-A07_P	IPD1870-R03-M01-A07_P	IPD1871-D01-P01-A01_P	IPD1871-R03-P01-A01_P	IPD1872-D01-D01-A19_P	IPD1872-R03-D01-A19_P	IPD1873-D01-P01-A23_P	IPD1873-R03-P01-A23_P	IPD1875-D01-P01-A08_P	IPD1875-R03-P01-A08_P	IPD1876-D01-d01-A09_P	IPD1876-R03-d01-A09_P	IPD1877-D01-X01-AXX_P	IPD1878-D01-M01-AXX_P	IPD1878-R03-M01-AXX_P	IPD1879-D01-P01-A09_P	IPD1879-R03-P01-A09_P	IPD1880-D01-d01-A09_P	IPD1880-R03-d01-A09_P	IPD1881-D01-D01-A25_P	IPD1883-D01-d01-AXX_P	IPD1883-R03-d01-AXX_P	IPD1888-D01-R01-A18_P	IPD1888-R03-R01-A18_P	IPD1889-D01-R02-A19_P	IPD1889-R03-R01-A19_P	IPD1890-D01-M01-A18_P	IPD1890-R03-M01-A18_P	IPD1891-D01-d02-A18_P	IPD1891-R03-d01-A18_P	IPD1892-D01-P02-A23_P	IPD1892-R03-P01-A23_P	IPD1896-D01-e01-A16_P	IPD1896-R03-e01-A16_P	IPD1904-D01-A01-M17_P	IPD1904-R03-A01-M17_P	IPO0050-D01-X01-A15_P	IPO0050-R03-X01-A15_P		
COMPLETED_ALL_STEPS	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE		
