TruSight Oncology 500 - Metrics Output																																	
For Research Use Only. Not for use in diagnostic procedures.																																	
																																	
[Header]																																	
Output Date	2025-06-01																																
Output Time	04:53:02																																
Workflow Version	ruo-2.2.0.12																																
																																	
[Run QC Metrics]																																	
Metric (UOM)	LSL Guideline	USL Guideline	Value																														
PCT_PF_READS (%)	55.0	NA	87.4																														
PCT_Q30_R1 (%)	80.0	NA	95.3																														
PCT_Q30_R2 (%)	80.0	NA	94.5																														
																																	
[Analysis Status]																																	
	IPD1065-D06-d01-A15_P	IPD1065-R03-d01-A15_P	IPD1829-R03-X02-A03_P	IPD1894-D06-R02-A18_P	IPD1894-R03-R02-A18_P	IPD1906-D06-P01-A28_P	IPD1906-R03-P01-A28_P	IPD1907-D06-X11-A08_P	IPD1907-R03-X01-A08_P	IPD1908-D06-r01-A09_P	IPD1908-R03-r01-A09_P	IPD1909-D06-R01-A04_P	IPD1909-R03-R01-A04_P	IPD1910-D06-M01-A24_P	IPD1910-R03-M01-A24_P	IPD1911-D06-P01-A04_P	IPD1911-R03-P01-A04_P	IPD1912-D06-X01-A00_P	IPD1912-R03-X01-A00_P	IPD1913-D06-P01-A03_P	IPD1913-R03-P01-A03_P	IPD1914-D06-P01-A25_P	IPD1914-R03-P01-A25_P	IPD1916-D06-P01-A08_P	IPD1916-R03-P01-A08_P	IPD1918-D06-P01-A15_P	IPD1918-R03-P01-A15_P	IPD1921-D06-d01-A18_P	IPD1924-D06-X01-AXX_P	IPD1924-R03-X01-AXX_P	IPO0433-D06-R01-A10_P		
COMPLETED_ALL_STEPS	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE		
FAILED_STEPS	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
STEPS_NOT_EXECUTED	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
																																	
[DNA Library QC Metrics]																																	
