TruSight Oncology 500 - Metrics Output																																	
For Research Use Only. Not for use in diagnostic procedures.																																	
																																	
[Header]																																	
Output Date	2025-06-29																																
Output Time	01:36:45																																
Workflow Version	ruo-2.2.0.12																																
																																	
[Run QC Metrics]																																	
Metric (UOM)	LSL Guideline	USL Guideline	Value																														
PCT_PF_READS (%)	55.0	NA	85.7																														
PCT_Q30_R1 (%)	80.0	NA	94.8																														
PCT_Q30_R2 (%)	80.0	NA	94.5																														
																																	
[Analysis Status]																																	
	IPD1790-D06-P01-A12_P	IPD1790-R03-P01-A12_P	IPD1977-D06-d01-A29_P	IPD1977-R03-d01-A29_P	IPD1978-D06-D01-A29_P	IPD1978-R03-D01-A29_P	IPD1979-D06-d01-A29_P	IPD1979-R03-d01-A29_P	IPD1982-D06-D01-A09_P	IPD1982-R03-D01-A09_P	IPD1984-D06-M01-A23_P	IPD1984-R03-M01-A23_P	IPD1986-D06-d01-A09_P	IPD1986-R03-d01-A09_P	IPD1988-D06-P01-A23_P	IPD1988-R03-P01-A23_P	IPD1991-D06-P01-A06_P	IPD1991-R03-P01-A06_P	IPD1993-D06-P01-A09_P	IPD1993-R03-P01-A09_P	IPD1994-D06-p01-A09_P	IPD1994-R03-p01-A09_P	IPD1995-D06-D01-A29_P	IPD1995-R03-D01-A29_P	IPD1997-D06-M01-A03_P	IPD1997-R03-M01-A03_P	IPD2000-D06-P01-A24_P	IPD2000-R03-P01-A24_P	IPD2018-D06-X01-M16_P	IPD2018-R03-X01-M16_P	IPD2022-D06-P01-A08_P		
COMPLETED_ALL_STEPS	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE		
FAILED_STEPS	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
STEPS_NOT_EXECUTED	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
																																	
[DNA Library QC Metrics]																																	
