TruSight Oncology 500 - Metrics Output																															
For Research Use Only. Not for use in diagnostic procedures.																															
																															
[Header]																															
Output Date	2025-08-24																														
Output Time	00:12:52																														
Workflow Version	ruo-2.2.0.12																														
																															
[Run QC Metrics]																															
Metric (UOM)	LSL Guideline	USL Guideline	Value																												
PCT_PF_READS (%)	55.0	NA	85.2																												
PCT_Q30_R1 (%)	80.0	NA	95.4																												
PCT_Q30_R2 (%)	80.0	NA	95.0																												
																															
[Analysis Status]																															
	IPD1127-D01-d02-AXX_P	IPD1127-R03-d02-AXX_P	IPD1569-R03-P01-A08_P	IPD2029-D01-P01-A08_P	IPD2029-R03-P01-A08_P	IPD2036-D01-d01-A07_P	IPD2036-R03-d01-A07_P	IPD2039-D01-d01-A09_P	IPD2039-R03-d01-A09_P	IPD2042-D01-d01-A19_P	IPD2042-R03-d01-A19_P	IPD2044-D01-P01-A08_P	IPD2044-R03-P01-A08_P	IPD2045-D01-P01-A08_P	IPD2045-R03-P01-A08_P	IPD2048-D01-P01-A08_P	IPD2048-R03-P01-A08_P	IPD2051-D01-P01-A08_P	IPD2051-R03-P01-A08_P	IPD2052-D01-P01-A29_P	IPD2052-R03-P01-A29_P	IPD2053-D01-X01-A12_P	IPD2053-R03-X01-A12_P	IPD2054-D01-P01-A14_P	IPD2054-R03-P01-A14_P	IPD2055-D01-P01-A08_P	IPD2055-R03-P01-A08_P	IPD2061-D01-P01-A08_P	IPD2074-D01-P01-A08_P		
COMPLETED_ALL_STEPS	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE		
FAILED_STEPS	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
STEPS_NOT_EXECUTED	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
																															
[DNA Library QC Metrics]																															
