SAMPLE_ID	COMPLETED_ALL_STEPS	DNA_CONTAMINATION_SCORE	DNA_CONTAMINATION_P_VALUE	DNA_MEDIAN_INSERT_SIZE	DNA_MEDIAN_EXON_COVERAGE	DNA_PCT_EXON_50X	DNA_USABLE_MSI_SITES	DNA_COVERAGE_MAD	DNA_MEDIAN_BIN_COUNT_CNV_TARGET	DNA_TOTAL_PF_READS	DNA_MEAN_FAMILY_SIZE	DNA_MEDIAN_TARGET_COVERAGE	DNA_PCT_CHIMERIC_READS	DNA_PCT_EXON_100X	DNA_PCT_READ_ENRICHMENT	DNA_PCT_USABLE_UMI_READS	DNA_MEAN_TARGET_COVERAGE	DNA_PCT_ALIGNED_READS	DNA_PCT_CONTAMINATION_EST	DNA_PCT_PF_UQ_READS	DNA_PCT_TARGET_0.4X_MEAN	DNA_PCT_TARGET_100X	DNA_PCT_TARGET_250X	RNA_MEDIAN_CV_GENE_500X	RNA_TOTAL_ON_TARGET_READS	RNA_MEDIAN_INSERT_SIZE	RNA_PCT_CHIMERIC_READS	RNA_PCT_ON_TARGET_READS	RNA_SCALED_MEDIAN_GENE_COVERAGE	RNA_TOTAL_PF_READS	RUN
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	241108_A02134_0034_AHKTC3DRX5
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	241108_A02134_0034_AHKTC3DRX5
IPD0423-D01-X01-A08_P	TRUE	1219	0.943	114	881	99.1	122	0.105	11.4	105498776	2.1	882	0.15	98.6	78.8	99.8	870.1	98.6	1.6	100	93.7	98.3	95.9	NA	NA	NA	NA	NA	NA	NA	241108_A02134_0034_AHKTC3DRX5
IPD0423-R03-X01-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.82	18715746	108	0.22	94.6	3713.6	19777836	241108_A02134_0034_AHKTC3DRX5
IPD0781-D01-P91-A29-0007_P	TRUE	741	1	75	163	97.6	17	0.118	2.6	29044112	1.9	154	2.98	84.9	69.6	99.8	172.8	96.8	1.4	100	92.1	80.9	13.8	NA	NA	NA	NA	NA	NA	NA	241108_A02134_0034_AHKTC3DRX5
IPD0820-D01-P91-F08-0017_P	TRUE	675	1	125	428	98.6	70	0.157	4.9	48505152	1.7	409	0.07	97.2	78.7	99.8	541.5	94.9	1.7	100	85.1	96	80.1	NA	NA	NA	NA	NA	NA	NA	241108_A02134_0034_AHKTC3DRX5
IPD0820-R03-P91-F08-0019_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62.48	21403038	133	0.54	88.1	4288.6	24301784	241108_A02134_0034_AHKTC3DRX5
IPD1399-D01-P11-A08_P	TRUE	353	1	93	432	99	103	0.119	6.2	83421046	3.1	420	0.96	98.1	80.3	99.9	419.4	98.9	0.9	100	94.8	97.1	88.3	NA	NA	NA	NA	NA	NA	NA	241108_A02134_0034_AHKTC3DRX5
IPD1399-R03-P11-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57.59	20658635	99	0.17	94.6	3780	21844442	241108_A02134_0034_AHKTC3DRX5
IPD1516-D01-p02-A12_P	TRUE	764	0.999	102	571	99	120	0.133	7.9	96053414	2.8	569	0.43	98.1	81.9	99.9	583.7	98.9	1.9	100	92	97.6	90.9	NA	NA	NA	NA	NA	NA	NA	241108_A02134_0034_AHKTC3DRX5
