DRAGEN TruSight Oncology 500 v2.6.2 Analysis Software - Metrics Output																			
For Research Use Only. Not for use in diagnostic procedures.																			
																			
[Header]																			
Output Date	2026-06-14																		
Output Time	01:44:06																		
Workflow Version	2.6.2.4																		
																			
[Run QC Metrics]																			
Metric (UOM)	LSL Guideline	USL Guideline	Value																
PCT_PF_READS (%)	55.0	NA	82.2																
PCT_Q30_R1 (%)	80.0	NA	94.0																
PCT_Q30_R2 (%)	80.0	NA	92.4																
																			
[Analysis Status]																			
	S_0710-0497_RNA_Fusion_ref_01_V2_M	IPD0807	IPD1098	IPD1241	IPD1526	IPD1596	H_HD799_DNA_FFPE_ref_01_V2_M	IPD0781	IPD0820	IPD1949	IPD0681	NA12878_gDNA_ref_01_V2_M	NCGC-LCa-194B_V2_M	NCGC-LCa-197B_V2_M	NCGC-LCa-212B_V2_M	NCGC-LCa-227B_V2_M	IPD0031		
COMPLETED_ALL_STEPS	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE		
FAILED_STEPS	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
STEPS_NOT_EXECUTED	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
																			
[DNA Library QC Metrics]																			
Metric (UOM)	LSL Guideline	USL Guideline	S_0710-0497_RNA_Fusion_ref_01_V2_M	IPD0807	IPD1098	IPD1241	IPD1526	IPD1596	H_HD799_DNA_FFPE_ref_01_V2_M	IPD0781	IPD0820	IPD1949	IPD0681	NA12878_gDNA_ref_01_V2_M	NCGC-LCa-194B_V2_M	NCGC-LCa-197B_V2_M	NCGC-LCa-212B_V2_M	NCGC-LCa-227B_V2_M	IPD0031
CONTAMINATION_SCORE (NA)	0	1457	NA	NA	NA	NA	NA	250	13850	316	100	13	150	4	10	0	10	5	6
																			
[DNA Library QC Metrics for Small Variant Calling and TMB]																			
Metric (UOM)	LSL Guideline	USL Guideline	S_0710-0497_RNA_Fusion_ref_01_V2_M	IPD0807	IPD1098	IPD1241	IPD1526	IPD1596	H_HD799_DNA_FFPE_ref_01_V2_M	IPD0781	IPD0820	IPD1949	IPD0681	NA12878_gDNA_ref_01_V2_M	NCGC-LCa-194B_V2_M	NCGC-LCa-197B_V2_M	NCGC-LCa-212B_V2_M	NCGC-LCa-227B_V2_M	IPD0031
MEDIAN_INSERT_SIZE (bp)	70	NA	NA	NA	NA	NA	NA	120	133	108	156	141	126	146	145	156	147	145	154
MEDIAN_EXON_COVERAGE (Count)	150	NA	NA	NA	NA	NA	NA	552	1130	421	1170	1144	961	502	434	493	560	406	477
PCT_EXON_50X (%)	90.0	NA	NA	NA	NA	NA	NA	99.6	99.8	99.6	99.8	99.8	99.8	99.7	99.7	99.7	99.7	99.6	99.7
PCT_CHIMERIC_READS (%)	NA	8.00	NA	NA	NA	NA	NA	0.45	0.30	2.99	0.14	0.76	0.63	0.13	0.09	0.13	0.11	0.10	0.09
																			
[DNA Library QC Metrics for MSI]																			
Metric (UOM)	LSL Guideline	USL Guideline	S_0710-0497_RNA_Fusion_ref_01_V2_M	IPD0807	IPD1098	IPD1241	IPD1526	IPD1596	H_HD799_DNA_FFPE_ref_01_V2_M	IPD0781	IPD0820	IPD1949	IPD0681	NA12878_gDNA_ref_01_V2_M	NCGC-LCa-194B_V2_M	NCGC-LCa-197B_V2_M	NCGC-LCa-212B_V2_M	NCGC-LCa-227B_V2_M	IPD0031
USABLE_MSI_SITES (Count)	40	NA	NA	NA	NA	NA	NA	121	127	120	123	124	125	113	113	118	119	109	114
																			
[DNA Library QC Metrics for CNV]																			
Metric (UOM)	LSL Guideline	USL Guideline	S_0710-0497_RNA_Fusion_ref_01_V2_M	IPD0807	IPD1098	IPD1241	IPD1526	IPD1596	H_HD799_DNA_FFPE_ref_01_V2_M	IPD0781	IPD0820	IPD1949	IPD0681	NA12878_gDNA_ref_01_V2_M	NCGC-LCa-194B_V2_M	NCGC-LCa-197B_V2_M	NCGC-LCa-212B_V2_M	NCGC-LCa-227B_V2_M	IPD0031
GENE_SCALED_MAD (Count)	0.000	0.134	NA	NA	NA	NA	NA	0.063	0.045	0.078	0.053	0.056	0.061	0.055	0.052	0.049	0.053	0.051	0.053
MEDIAN_BIN_COUNT_CNV_TARGET (Count)	1.0	NA	NA	NA	NA	NA	NA	6.3	11.6	5.1	10.6	10.9	10.3	4.7	4.0	4.4	5.1	3.8	4.2
																			
[DNA Library QC Metrics for GIS]																			
Metric (UOM)	LSL Guideline	USL Guideline	S_0710-0497_RNA_Fusion_ref_01_V2_M	IPD0807	IPD1098	IPD1241	IPD1526	IPD1596	H_HD799_DNA_FFPE_ref_01_V2_M	IPD0781	IPD0820	IPD1949	IPD0681	NA12878_gDNA_ref_01_V2_M	NCGC-LCa-194B_V2_M	NCGC-LCa-197B_V2_M	NCGC-LCa-212B_V2_M	NCGC-LCa-227B_V2_M	IPD0031
PCT_TARGET_HRD_50X (%)	50.0	NA	NA	NA	NA	NA	NA	99.8	100.0	98.4	99.9	99.9	100.0	98.5	97.9	98.0	98.8	97.6	98.0
EXCESSIVE_TF (NA)	NA	0	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0
																			
[RNA Library QC Metrics]																			
Metric (UOM)	LSL Guideline	USL Guideline	S_0710-0497_RNA_Fusion_ref_01_V2_M	IPD0807	IPD1098	IPD1241	IPD1526	IPD1596	H_HD799_DNA_FFPE_ref_01_V2_M	IPD0781	IPD0820	IPD1949	IPD0681	NA12878_gDNA_ref_01_V2_M	NCGC-LCa-194B_V2_M	NCGC-LCa-197B_V2_M	NCGC-LCa-212B_V2_M	NCGC-LCa-227B_V2_M	IPD0031
MEDIAN_CV_GENE_500X (NA)	0.00	0.93	0.66	0.48	0.46	0.53	0.45	0.50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
TOTAL_ON_TARGET_READS (Count)	2500000	NA	19480796	25902939	26267710	20501725	24456917	23838855	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
MEDIAN_INSERT_SIZE (Count)	80	NA	180	136	132	120	146	133	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
																			
[DNA Expanded Metrics]																			
Metric (UOM)	LSL Guideline	USL Guideline	S_0710-0497_RNA_Fusion_ref_01_V2_M	IPD0807	IPD1098	IPD1241	IPD1526	IPD1596	H_HD799_DNA_FFPE_ref_01_V2_M	IPD0781	IPD0820	IPD1949	IPD0681	NA12878_gDNA_ref_01_V2_M	NCGC-LCa-194B_V2_M	NCGC-LCa-197B_V2_M	NCGC-LCa-212B_V2_M	NCGC-LCa-227B_V2_M	IPD0031
TOTAL_PF_READS (Count)	NA	NA	NA	NA	NA	NA	NA	176366570	236959108	180247808	202765762	220419034	260349536	56419160	64393976	58727182	66360452	52536494	57245092
MEAN_FAMILY_SIZE (Count)	NA	NA	NA	NA	NA	NA	NA	1.9	1.9	1.8	1.6	1.7	2.1	1.3	1.3	1.3	1.3	1.2	1.3
MEDIAN_TARGET_COVERAGE (Count)	NA	NA	NA	NA	NA	NA	NA	539.0	1074.0	390.0	1093.0	1077.0	908.0	463.0	404.0	459.0	522.0	379.0	445.0
PCT_EXON_100X (%)	NA	NA	NA	NA	NA	NA	NA	99.0	99.7	98.7	99.7	99.8	99.7	99.3	99.2	99.3	99.4	99.0	99.1
