TruSight Oncology 500 - Metrics Output																				
For Research Use Only. Not for use in diagnostic procedures.																				
																				
[Header]																				
Output Date	2026-06-18																			
Output Time	13:20:00																			
Workflow Version	ruo-2.2.0.12																			
																				
[Run QC Metrics]																				
Metric (UOM)	LSL Guideline	USL Guideline	Value																	
PCT_PF_READS (%)	55.0	NA	82.2																	
PCT_Q30_R1 (%)	80.0	NA	94.0																	
PCT_Q30_R2 (%)	80.0	NA	92.4																	
																				
[Analysis Status]																				
	H_HD799_DNA_FFPE_ref_01_V2_M_P	IPD0031-D11-N91-B05_P	IPD0681-D11-r91-A09-0004_P	IPD0781-D11-P91-A29-0016_P	IPD0807-R13-p91-A08-0014_P	IPD0820-D11-P91-F08-0034_P	IPD1098-R13-P91-A08-0003_P	IPD1241-R13-P91-A28-0012_P	IPD1526-R13-d91-A15-0016_P	IPD1596-D11-M91-A15-0003_P	IPD1596-R13-M91-A15-0016_P	IPD1949-D11-R91-A03-0003_P	NA12878_gDNA_ref_01_V2_M_P	NCGC-LCa-194B_V2_M_P	NCGC-LCa-197B_V2_M_P	NCGC-LCa-212B_V2_M_P	NCGC-LCa-227B_V2_M_P	S_0710-0497_RNA_Fusion_ref_01_V2_M_P		
COMPLETED_ALL_STEPS	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE		
FAILED_STEPS	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
STEPS_NOT_EXECUTED	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
																				
[DNA Library QC Metrics]																				
Metric (UOM)	LSL Guideline	USL Guideline	H_HD799_DNA_FFPE_ref_01_V2_M_P	IPD0031-D11-N91-B05_P	IPD0681-D11-r91-A09-0004_P	IPD0781-D11-P91-A29-0016_P	IPD0807-R13-p91-A08-0014_P	IPD0820-D11-P91-F08-0034_P	IPD1098-R13-P91-A08-0003_P	IPD1241-R13-P91-A28-0012_P	IPD1526-R13-d91-A15-0016_P	IPD1596-D11-M91-A15-0003_P	IPD1596-R13-M91-A15-0016_P	IPD1949-D11-R91-A03-0003_P	NA12878_gDNA_ref_01_V2_M_P	NCGC-LCa-194B_V2_M_P	NCGC-LCa-197B_V2_M_P	NCGC-LCa-212B_V2_M_P	NCGC-LCa-227B_V2_M_P	S_0710-0497_RNA_Fusion_ref_01_V2_M_P
CONTAMINATION_SCORE (NA)	0	3106	19123	76	2843	1139	NA	1016	NA	NA	NA	4593	NA	172	131	38	111	79	50	NA
CONTAMINATION_P_VALUE (NA)	0.000	0.049	0.237	1.000	0.067	1.000	NA	1.000	NA	NA	NA	0.000	NA	1.000	1.000	1.000	1.000	1.000	1.000	NA
																				
[DNA Library QC Metrics for Small Variant Calling and TMB]																				
