DRAGEN TruSight Oncology 500 v2.6.2 Analysis Software - Metrics Output
For Research Use Only. Not for use in diagnostic procedures.

[Header]
Output Date	20/03/2026
Output Time	13:34:38
Workflow Version	2.6.2.4

[Run QC Metrics]
Metric (UOM)	LSL Guideline	USL Guideline	Value
PCT_PF_READS (%)	NA	NA	NA
PCT_Q30_R1 (%)	NA	NA	NA
PCT_Q30_R2 (%)	NA	NA	NA

[Analysis Status]
	DNA_TEST	RNA_TEST
COMPLETED_ALL_STEPS	TRUE	TRUE
FAILED_STEPS	NA	NA
STEPS_NOT_EXECUTED	NA	NA

[DNA Library QC Metrics]
Metric (UOM)	LSL Guideline	USL Guideline	DNA_TEST	RNA_TEST
CONTAMINATION_SCORE (NA)	0	1457	300	NA

[DNA Library QC Metrics for Small Variant Calling and TMB]
Metric (UOM)	LSL Guideline	USL Guideline	DNA_TEST	RNA_TEST
MEDIAN_INSERT_SIZE (bp)	70	NA	148	NA
MEDIAN_EXON_COVERAGE (Count)	150	NA	1024	NA
PCT_EXON_50X (%)	90.0	NA	99.8	NA
PCT_CHIMERIC_READS (%)	NA	8.00	0.11	NA

[DNA Library QC Metrics for MSI]
Metric (UOM)	LSL Guideline	USL Guideline	DNA_TEST	RNA_TEST
USABLE_MSI_SITES (Count)	40	NA	117	NA

[DNA Library QC Metrics for CNV]
Metric (UOM)	LSL Guideline	USL Guideline	DNA_TEST	RNA_TEST
GENE_SCALED_MAD (Count)	0.000	0.134	0.066	NA
MEDIAN_BIN_COUNT_CNV_TARGET (Count)	1.0	NA	9.3	NA

[DNA Library QC Metrics for GIS]
Metric (UOM)	LSL Guideline	USL Guideline	DNA_TEST	RNA_TEST
PCT_TARGET_HRD_50X (%)	50.0	NA	99.6	NA
EXCESSIVE_TF (NA)	NA	0	0	NA

[RNA Library QC Metrics]
Metric (UOM)	LSL Guideline	USL Guideline	DNA_TEST	RNA_TEST
MEDIAN_CV_GENE_500X (NA)	0.00	0.93	NA	0.48
TOTAL_ON_TARGET_READS (Count)	2500000	NA	NA	11889549
MEDIAN_INSERT_SIZE (Count)	80	NA	NA	150

[DNA Expanded Metrics]
Metric (UOM)	LSL Guideline	USL Guideline	DNA_TEST	RNA_TEST
TOTAL_PF_READS (Count)	NA	NA	95960542	NA
MEAN_FAMILY_SIZE (Count)	NA	NA	1.2	NA
MEDIAN_TARGET_COVERAGE (Count)	NA	NA	947.0	NA
PCT_EXON_100X (%)	NA	NA	99.8	NA
PCT_READ_ENRICHMENT (%)	NA	NA	63.2	NA
PCT_USABLE_UMI_READS (%)	NA	NA	99.7	NA
MEAN_TARGET_COVERAGE (Count)	NA	NA	929.2	NA
PCT_ALIGNED_READS (%)	NA	NA	99.3	NA
PCT_CONTAMINATION_EST (%)	NA	NA	17.0	NA
PCT_TARGET_0.4X_MEAN (%)	NA	NA	92.7	NA
PCT_TARGET_50X (%)	NA	NA	99.7	NA
PCT_TARGET_100X (%)	NA	NA	99.4	NA
PCT_TARGET_250X (%)	NA	NA	97.0	NA
PCT_SOFT_CLIPPED_BASES (%)	NA	NA	2.16	NA
PCT_Q30_BASES (%)	NA	NA	90.95	NA
ALLELE_DOSAGE_RATIO (NA)	NA	NA	50.000	NA
MEDIAN_TARGET_HRD_COVERAGE (Count)	NA	NA	284.0	NA

[RNA Expanded Metrics]
Metric (UOM)	LSL Guideline	USL Guideline	DNA_TEST	RNA_TEST
PCT_CHIMERIC_READS (%)	NA	NA	NA	0.46
PCT_ON_TARGET_READS (%)	NA	NA	NA	71.4
SCALED_MEDIAN_GENE_COVERAGE (Count)	NA	NA	NA	2682.5
TOTAL_PF_READS (Count)	NA	NA	NA	16645676
GENE_MEDIAN_COVERAGE (Count)	NA	NA	NA	966.24
GENE_ABOVE_MEDIAN_CUTOFF (Count)	NA	NA	NA	42
PCT_SOFT_CLIPPED_BASES (%)	NA	NA	NA	2.18
RNA_PCT_Q30_BASES (%)	NA	NA	NA	90.60

[Notes]
Run Metrics	Run Metrics are not generated and values are reported as NA when starting analysis from FASTQ files.
