TruSight Oncology 500 - Metrics Output
For Research Use Only. Not for use in diagnostic procedures.

[Header]
Output Date	2024-09-08
Output Time	04:31:07
Workflow Version	ruo-2.2.0.12

[Run QC Metrics]
Metric (UOM)	LSL Guideline	USL Guideline	Value
PCT_PF_READS (%)	55.0	NA	89.1
PCT_Q30_R1 (%)	80.0	NA	95.9
PCT_Q30_R2 (%)	80.0	NA	95.1

[Analysis Status]
	DNA_TEST	RNA_TEST
COMPLETED_ALL_STEPS	TRUE	TRUE
FAILED_STEPS	NA	NA
STEPS_NOT_EXECUTED	NA	NA
		
[DNA Library QC Metrics]
Metric (UOM)	LSL Guideline	USL Guideline	DNA_TEST	RNA_TEST
CONTAMINATION_SCORE (NA)	0	3106	783	NA
CONTAMINATION_P_VALUE (NA)	0.000	0.049	1.000	NA
				
[DNA Library QC Metrics for Small Variant Calling and TMB]
Metric (UOM)	LSL Guideline	USL Guideline	DNA_TEST	RNA_TEST
MEDIAN_INSERT_SIZE (bp)	70	NA	80	NA
MEDIAN_EXON_COVERAGE (Count)	150	NA	214	NA
PCT_EXON_50X (%)	90.0	NA	99.2	NA
				
[DNA Library QC Metrics for MSI]
Metric (UOM)	LSL Guideline	USL Guideline	DNA_TEST	RNA_TEST
USABLE_MSI_SITES (Count)	40	NA	101	NA
				
[DNA Library QC Metrics for CNV]
Metric (UOM)	LSL Guideline	USL Guideline	DNA_TEST	RNA_TEST
COVERAGE_MAD (Count)	0.000	0.210	0.095	NA
MEDIAN_BIN_COUNT_CNV_TARGET (Count)	1.0	NA	3.5	NA
				
[DNA Expanded Metrics]
Metric (UOM)	LSL Guideline	USL Guideline	DNA_TEST	RNA_TEST
TOTAL_PF_READS (Count)	NA	NA	113906788	NA
MEAN_FAMILY_SIZE (Count)	NA	NA	5.2	NA
MEDIAN_TARGET_COVERAGE (Count)	NA	NA	206.0	NA
PCT_CHIMERIC_READS (%)	NA	NA	2.78	NA
PCT_EXON_100X (%)	NA	NA	96.4	NA
PCT_READ_ENRICHMENT (%)	NA	NA	65.4	NA
PCT_USABLE_UMI_READS (%)	NA	NA	99.9	NA
MEAN_TARGET_COVERAGE (Count)	NA	NA	237.9	NA
PCT_ALIGNED_READS (%)	NA	NA	97.6	NA
PCT_CONTAMINATION_EST (%)	NA	NA	1.1	NA
PCT_PF_UQ_READS (%)	NA	NA	100.0	NA
PCT_TARGET_0.4X_MEAN (%)	NA	NA	95.7	NA
PCT_TARGET_100X (%)	NA	NA	95.1	NA
PCT_TARGET_250X (%)	NA	NA	29.6	NA
				
[RNA Library QC Metrics]
Metric (UOM)	LSL Guideline	USL Guideline	DNA_TEST	RNA_TEST
MEDIAN_CV_GENE_500X (%)	0.00	93.00	NA	58.32
TOTAL_ON_TARGET_READS (Count)	9000000	NA	NA	23368054
MEDIAN_INSERT_SIZE (Count)	80	NA	NA	105
				
[RNA Expanded Metrics]
Metric (UOM)	LSL Guideline	USL Guideline	DNA_TEST	RNA_TEST
PCT_CHIMERIC_READS (%)	NA	NA	NA	0.22
PCT_ON_TARGET_READS (%)	NA	NA	NA	92.9
SCALED_MEDIAN_GENE_COVERAGE (Count)	NA	NA	NA	4659.5
TOTAL_PF_READS (Count)	NA	NA	NA	25160638
				
[Notes]
Run Metrics	Run Metrics are not generated and values are reported as NA when starting analysis from FASTQ files.
