SAMPLE_ID	RUN	WORKFLOW_TYPE	WORKFLOW_VERSION	RECORD_TYPE	COMPLETED_ALL_STEPS	PCT_PF_READS	PCT_Q30_R1	PCT_Q30_R2	DNA_CONTAMINATION_P_VALUE	DNA_CONTAMINATION_SCORE	DNA_COVERAGE_MAD	DNA_MEAN_FAMILY_SIZE	DNA_MEAN_TARGET_COVERAGE	DNA_MEDIAN_BIN_COUNT_CNV_TARGET	DNA_MEDIAN_EXON_COVERAGE	DNA_MEDIAN_INSERT_SIZE	DNA_MEDIAN_TARGET_COVERAGE	DNA_PCT_ALIGNED_READS	DNA_PCT_CHIMERIC_READS	DNA_PCT_CONTAMINATION_EST	DNA_PCT_EXON_100X	DNA_PCT_EXON_50X	DNA_PCT_PF_UQ_READS	DNA_PCT_READ_ENRICHMENT	DNA_PCT_TARGET_0_4X_MEAN	DNA_PCT_TARGET_100X	DNA_PCT_TARGET_250X	DNA_PCT_USABLE_UMI_READS	DNA_TOTAL_PF_READS	DNA_USABLE_MSI_SITES	RNA_MEDIAN_CV_GENE_500X	RNA_MEDIAN_INSERT_SIZE	RNA_PCT_CHIMERIC_READS	RNA_PCT_ON_TARGET_READS	RNA_SCALED_MEDIAN_GENE_COVERAGE	RNA_TOTAL_ON_TARGET_READS	RNA_TOTAL_PF_READS
LSL_Guideline	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	LOWER_THRESHOLD	NA	55.0	80.0	80.0	0.000	0	0.000	NA	NA	1.0	150	70	NA	NA	NA	NA	NA	90.0	NA	NA	NA	NA	NA	NA	NA	40	0.00	80	NA	NA	NA	9000000	NA
USL_Guideline	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	UPPER_THRESHOLD	NA	NA	NA	NA	0.049	3106	0.210	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93.00	NA	NA	NA	NA	NA	NA
IPD0195-R03-P91-A25-0001_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	89.1	95.9	95.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58.37	109	0.15	93.0	4648.1	21719468	23347716
IPD0781-D01-P91-A29-0001_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	89.1	95.9	95.1	1.000	783	0.095	5.2	237.9	3.5	214	80	206.0	97.6	2.78	1.1	96.4	99.2	100.0	65.4	95.7	95.1	29.6	99.9	113906788	101	NA	NA	NA	NA	NA	NA	NA
IPD0781-R03-P91-A29-0001_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	89.1	95.9	95.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58.32	105	0.22	92.9	4659.5	23368054	25160638
IPD0820-D01-P91-F08-0011_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	89.1	95.9	95.1	1.000	687	0.134	2.9	615.6	5.7	496	137	473.0	95.1	0.26	1.5	98.2	99.0	100.0	76.2	87.5	97.6	87.2	99.9	93291230	107	NA	NA	NA	NA	NA	NA	NA
IPD0820-R03-P91-F08-0013_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	89.1	95.9	95.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	68.74	160	0.37	88.4	4937.5	26210946	29653976
IPD1295-D01-r02-A15_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	89.1	95.9	95.1	0.000	6665	0.142	3.6	512.0	6.8	508	113	492.0	99.0	0.50	9.3	98.8	99.3	100.0	77.1	95.9	98.5	93.8	99.9	110947446	123	NA	NA	NA	NA	NA	NA	NA
IPD1295-R03-r02-A15_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	89.1	95.9	95.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64.20	112	0.18	95.3	5077.5	25485125	26743554
IPD1468-D01-D01-A04_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	89.1	95.9	95.1	0.015	2584	0.129	3.9	487.7	6.5	487	112	481.0	98.6	0.54	5.5	98.8	99.3	100.0	77.9	96.1	98.2	93.4	99.9	113344086	121	NA	NA	NA	NA	NA	NA	NA
