SAMPLE_ID	RUN	WORKFLOW_TYPE	WORKFLOW_VERSION	RECORD_TYPE	COMPLETED_ALL_STEPS	DNA_ALLELE_DOSAGE_RATIO	DNA_CONTAMINATION_SCORE	DNA_EXCESSIVE_TF	DNA_GENE_SCALED_MAD	DNA_MEAN_FAMILY_SIZE	DNA_MEAN_TARGET_COVERAGE	DNA_MEDIAN_BIN_COUNT_CNV_TARGET	DNA_MEDIAN_EXON_COVERAGE	DNA_MEDIAN_INSERT_SIZE	DNA_MEDIAN_TARGET_COVERAGE	DNA_MEDIAN_TARGET_HRD_COVERAGE	DNA_PCT_ALIGNED_READS	DNA_PCT_CHIMERIC_READS	DNA_PCT_CONTAMINATION_EST	DNA_PCT_EXON_100X	DNA_PCT_EXON_50X	DNA_PCT_Q30_BASES	DNA_PCT_READ_ENRICHMENT	DNA_PCT_SOFT_CLIPPED_BASES	DNA_PCT_TARGET_0_4X_MEAN	DNA_PCT_TARGET_100X	DNA_PCT_TARGET_250X	DNA_PCT_TARGET_50X	DNA_PCT_TARGET_HRD_50X	DNA_PCT_USABLE_UMI_READS	DNA_TOTAL_PF_READS	DNA_USABLE_MSI_SITES	RNA_GENE_ABOVE_MEDIAN_CUTOFF	RNA_GENE_MEDIAN_COVERAGE	RNA_MEDIAN_CV_GENE_500X	RNA_MEDIAN_INSERT_SIZE	RNA_PCT_CHIMERIC_READS	RNA_PCT_ON_TARGET_READS	RNA_PCT_Q30_BASES	RNA_PCT_SOFT_CLIPPED_BASES	RNA_SCALED_MEDIAN_GENE_COVERAGE	RNA_TOTAL_ON_TARGET_READS	RNA_TOTAL_PF_READS	PCT_PF_READS	PCT_Q30_R1	PCT_Q30_R2	DNA_CONTAMINATION_P_VALUE	DNA_COVERAGE_MAD	DNA_PCT_PF_UQ_READS
LSL_Guideline	241115_A02134_0038_BHKT5WDRX5	localapp	ruo-2.2.0.12	LOWER_THRESHOLD	NA	NA	0	NA	NA	NA	NA	1.0	150	70	NA	NA	NA	NA	NA	NA	90.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	40	NA	NA	0.00	80	NA	NA	NA	NA	NA	9000000	NA	55.0	80.0	80.0	0.000	0.000	NA
USL_Guideline	241115_A02134_0038_BHKT5WDRX5	localapp	ruo-2.2.0.12	UPPER_THRESHOLD	NA	NA	3106	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93.00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.049	0.210	NA
IPD1547-D01-P01-A09_P	241115_A02134_0038_BHKT5WDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	181	NA	NA	5.2	1135.8	14.7	1041	109	1011.0	NA	99.0	1.02	0.2	99.3	99.6	NA	79.5	NA	96.4	99.3	98.5	NA	NA	99.9	351578454	124	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	79.1	93.3	91.9	1.000	0.092	100.0
IPD1547-R03-P01-A09_P	241115_A02134_0038_BHKT5WDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	54.09	113	0.14	94.5	NA	NA	5894.7	28347656	29997878	79.1	93.3	91.9	NA	NA	NA
IPD1548-D01-P01-A28_P	241115_A02134_0038_BHKT5WDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	117	NA	NA	9.5	635.5	9.1	608	96	584.0	NA	98.4	1.10	0.4	99.3	99.6	NA	75.7	NA	96.7	99.3	96.9	NA	NA	100.0	422027980	124	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	79.1	93.3	91.9	1.000	0.073	100.0
IPD1548-R03-P01-A28_P	241115_A02134_0038_BHKT5WDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	65.62	100	0.20	94.0	NA	NA	4824.9	28193639	29997266	79.1	93.3	91.9	NA	NA	NA
IPD1549-D01-P01-A08_P	241115_A02134_0038_BHKT5WDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	1150	NA	NA	10.6	394.2	5.5	313	81	308.0	NA	98.2	3.95	1.2	98.8	99.5	NA	66.1	NA	94.9	98.8	74.1	NA	NA	100.0	367789430	121	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	79.1	93.3	91.9	1.000	0.134	100.0
IPD1549-R03-P01-A08_P	241115_A02134_0038_BHKT5WDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57.05	88	0.18	94.6	NA	NA	6417.4	28364954	29997796	79.1	93.3	91.9	NA	NA	NA
IPD1561-R03-X01-A25_P	241115_A02134_0038_BHKT5WDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58.94	101	0.16	93.8	NA	NA	5863.3	28151603	29998204	79.1	93.3	91.9	NA	NA	NA
IPD1565-D01-A01-M17_P	241115_A02134_0038_BHKT5WDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	5432	NA	NA	5.4	1394.8	18.1	1473	145	1433.0	NA	97.8	0.08	10.9	99.0	99.4	NA	75.1	NA	95.7	99.1	98.2	NA	NA	99.9	414419878	125	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	79.1	93.3	91.9	0.821	0.093	100.0
